image_id,fake_score,y_true
ai_images_000000,0.4407612085342407,1
ai_images_000001,0.9791812896728516,1
ai_images_000002,0.9749029278755188,1
ai_images_000003,0.920608937740326,1
ai_images_000004,0.5545673966407776,1
ai_images_000005,0.9418269991874696,1
ai_images_000006,0.5741769671440125,1
ai_images_000007,0.9660083651542664,1
ai_images_000008,0.9818431735038756,1
ai_images_000009,0.9658700823783876,1
ai_images_000010,0.807591438293457,1
ai_images_000011,0.7664973139762878,1
ai_images_000012,0.9556246399879456,1
ai_images_000013,0.8855907917022705,1
ai_images_000014,0.9569029211997986,1
ai_images_000015,0.9759907126426696,1
ai_images_000016,0.9849138855934144,1
ai_images_000017,0.864582896232605,1
ai_images_000018,0.3411613702774048,1
ai_images_000019,0.2541781961917877,1
ai_images_000020,0.069972388446331,1
ai_images_000021,0.9952541589736938,1
ai_images_000022,0.906967043876648,1
ai_images_000023,0.9684547781944276,1
ai_images_000024,0.9437774419784546,1
ai_images_000025,0.6562702655792236,1
ai_images_000026,0.514995276927948,1
ai_images_000027,0.8184309601783752,1
ai_images_000028,0.9817196726799012,1
ai_images_000029,0.6721189022064209,1
ai_images_000030,0.501306414604187,1
ai_images_000031,0.9847389459609984,1
ai_images_000032,0.8330321311950684,1
ai_images_000033,0.9456198811531068,1
ai_images_000034,0.9638925194740297,1
ai_images_000035,0.7846046090126038,1
ai_images_000036,0.9430822134017944,1
ai_images_000037,0.0172241311520338,1
ai_images_000038,0.937981128692627,1
ai_images_000039,0.5173322558403015,1
ai_images_000040,0.7577726244926453,1
ai_images_000041,0.714311957359314,1
ai_images_000042,0.9972323775291444,1
ai_images_000043,0.97187602519989,1
ai_images_000044,0.4338865578174591,1
ai_images_000045,0.9782642126083374,1
ai_images_000046,0.9882898330688475,1
ai_images_000047,0.9672873616218568,1
ai_images_000048,0.637362003326416,1
ai_images_000049,0.7547107338905334,1
ai_images_000050,0.857378363609314,1
ai_images_000051,0.8544358015060425,1
ai_images_000052,0.9164639711380004,1
ai_images_000053,0.9570420980453492,1
ai_images_000054,0.9088278412818908,1
ai_images_000055,0.7888582944869995,1
real_images_000056,0.999937891960144,0
real_images_000057,0.7182289361953735,0
real_images_000058,0.998695194721222,0
real_images_000059,0.6666545867919922,0
real_images_000060,0.8847876787185669,0
real_images_000061,0.6608759760856628,0
real_images_000062,0.1210878267884254,0
real_images_000063,0.913260281085968,0
real_images_000064,0.9225873351097108,0
real_images_000065,0.8841186761856079,0
real_images_000066,0.8736003637313843,0
real_images_000067,0.6660622358322144,0
real_images_000068,0.9638282656669616,0
real_images_000069,0.9956035614013672,0
real_images_000070,0.9184062480926514,0
real_images_000071,0.2769250869750976,0
real_images_000072,0.966234803199768,0
real_images_000073,0.7148063778877258,0
real_images_000074,0.8110018372535706,0
real_images_000075,0.936467468738556,0
real_images_000076,0.7221962213516235,0
real_images_000077,0.6768717765808105,0
real_images_000078,0.1129649803042411,0
real_images_000079,0.8399752974510193,0
real_images_000080,0.7313209772109985,0
real_images_000081,0.9334838390350342,0
real_images_000082,0.9595369696617126,0
real_images_000083,0.9953548908233644,0
real_images_000084,0.9999997615814208,0
real_images_000085,0.9912346601486206,0
real_images_000086,0.948253095149994,0
real_images_000087,0.8751834630966187,0
real_images_000088,0.4592565894126892,0
real_images_000089,0.9682970643043518,0
real_images_000090,0.1798002570867538,0
real_images_000091,0.2646938264369964,0
real_images_000092,0.9125351309776306,0
real_images_000093,4.4417674871510826e-08,0
real_images_000094,0.7276322245597839,0
real_images_000095,0.9300675988197328,0
real_images_000096,0.7322287559509277,0
real_images_000097,0.9886244535446168,0
real_images_000098,0.38006591796875,0
real_images_000099,0.6686795353889465,0
real_images_000100,0.6960819363594055,0
real_images_000101,0.0617519058287143,0
real_images_000102,0.7650254368782043,0
real_images_000103,0.9489139318466188,0
real_images_000104,0.3785893321037292,0
real_images_000105,0.5264896750450134,0
real_images_000106,0.3268412351608276,0
real_images_000107,0.8549203276634216,0
real_images_000108,0.4007707834243774,0
real_images_000109,0.7411287426948547,0
real_images_000110,0.4037685394287109,0
real_images_000111,0.0930933505296707,0
real_images_000112,0.2410724014043808,0
real_images_000113,0.8450639247894287,0
