candidate,seed,heldout_source_label,run_dir,threshold,threshold_strategy,threshold_source,threshold_max_positive_rate,source_utility,source_accuracy,source_recall,source_specificity,source_predicted_positive_rate,source_holdout_utility,source_holdout_accuracy,source_holdout_precision,source_holdout_recall,source_holdout_specificity,source_holdout_real_fpr,source_holdout_fake_miss_rate,source_holdout_predicted_positive_rate,source_holdout_n_samples,target_variant,target_accuracy,target_precision,target_recall,target_f1,target_roc_auc,target_brier_score,target_expected_calibration_error,target_predicted_positive_rate
score_fusion_all6,7,1,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_seed7,0.5,fixed,fixed,,1.8249999999999997,0.975,0.97,0.98,0.495,1.6916666666666664,0.967741935483871,0.9166666666666666,0.9166666666666666,0.98,0.020000000000000018,0.08333333333333337,0.1935483870967742,124,ishu_test,0.631578947368421,0.5714285714285714,1.0,0.7272727272727273,0.8389778325123154,0.3036548114243108,0.3341339232783891,0.8596491228070176
score_fusion_all6,7,2,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_seed7,0.5,fixed,fixed,,1.8249999999999997,0.975,0.97,0.98,0.495,1.9,0.9836065573770492,0.9166666666666666,1.0,0.98,0.020000000000000018,0.0,0.19672131147540983,122,ishu_test,0.631578947368421,0.5714285714285714,1.0,0.7272727272727273,0.8389778325123154,0.3036548114243108,0.3341339232783891,0.8596491228070176
score_fusion_all6,7,3,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_seed7,0.5,fixed,fixed,,1.8249999999999997,0.975,0.97,0.98,0.495,1.7529411764705882,0.9743589743589743,0.8888888888888888,0.9411764705882353,0.98,0.020000000000000018,0.05882352941176472,0.15384615384615385,117,ishu_test,0.631578947368421,0.5714285714285714,1.0,0.7272727272727273,0.8389778325123154,0.3036548114243108,0.3341339232783891,0.8596491228070176
score_fusion_all6,7,4,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_seed7,0.5,fixed,fixed,,1.8249999999999997,0.975,0.97,0.98,0.495,1.9,0.983739837398374,0.92,1.0,0.98,0.020000000000000018,0.0,0.2032520325203252,123,ishu_test,0.631578947368421,0.5714285714285714,1.0,0.7272727272727273,0.8389778325123154,0.3036548114243108,0.3341339232783891,0.8596491228070176
score_fusion_all6,7,5,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_seed7,0.5,fixed,fixed,,1.8249999999999997,0.975,0.97,0.98,0.495,1.9,0.9824561403508771,0.875,1.0,0.98,0.020000000000000018,0.0,0.14035087719298245,114,ishu_test,0.631578947368421,0.5714285714285714,1.0,0.7272727272727273,0.8389778325123154,0.3036548114243108,0.3341339232783891,0.8596491228070176
score_fusion_all6,17,1,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_seed17,0.5,fixed,fixed,,1.8249999999999997,0.975,0.97,0.98,0.495,1.7958333333333334,0.9758064516129032,0.92,0.9583333333333334,0.98,0.020000000000000018,0.04166666666666663,0.20161290322580644,124,ishu_test,0.6754385964912281,0.6043956043956044,0.9821428571428572,0.7482993197278912,0.7783251231527094,0.3024520106812116,0.3193526786368933,0.7982456140350878
score_fusion_all6,17,2,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_seed17,0.5,fixed,fixed,,1.8249999999999997,0.975,0.97,0.98,0.495,1.9,0.983739837398374,0.92,1.0,0.98,0.020000000000000018,0.0,0.2032520325203252,123,ishu_test,0.6754385964912281,0.6043956043956044,0.9821428571428572,0.7482993197278912,0.7783251231527094,0.3024520106812116,0.3193526786368933,0.7982456140350878
score_fusion_all6,17,3,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_seed17,0.5,fixed,fixed,,1.8249999999999997,0.975,0.97,0.98,0.495,1.7529411764705882,0.9743589743589743,0.8888888888888888,0.9411764705882353,0.98,0.020000000000000018,0.05882352941176472,0.15384615384615385,117,ishu_test,0.6754385964912281,0.6043956043956044,0.9821428571428572,0.7482993197278912,0.7783251231527094,0.3024520106812116,0.3193526786368933,0.7982456140350878
score_fusion_all6,17,4,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_seed17,0.5,fixed,fixed,,1.8249999999999997,0.975,0.97,0.98,0.495,1.9,0.9823008849557522,0.8666666666666667,1.0,0.98,0.020000000000000018,0.0,0.13274336283185842,113,ishu_test,0.6754385964912281,0.6043956043956044,0.9821428571428572,0.7482993197278912,0.7783251231527094,0.3024520106812116,0.3193526786368933,0.7982456140350878
score_fusion_all6,17,5,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_seed17,0.5,fixed,fixed,,1.8249999999999997,0.975,0.97,0.98,0.495,1.7913043478260868,0.975609756097561,0.9166666666666666,0.9565217391304348,0.98,0.020000000000000018,0.04347826086956519,0.1951219512195122,123,ishu_test,0.6754385964912281,0.6043956043956044,0.9821428571428572,0.7482993197278912,0.7783251231527094,0.3024520106812116,0.3193526786368933,0.7982456140350878
