finding_id,method,setting,accuracy,auc,brier,ece,fake_call_rate,coverage,decided_accuracy,source,paper_use,delta_accuracy_vs_clean,delta_auc_vs_clean
ms_to_ishu_tuned_fusion_constraint_sweep_best,Reverse tuned-fusion constraint sweep best,MS COCOAI -> Ishu tuned-fusion source fake-rate constraint sweep,0.7631578947368421,0.8361042692939243,0.2850544237268182,0.3042382361545629,0.5175438596491229,,,reports/assets/ms_cocoai_to_ishu_tuned_fusion_constraint_sweep_summary.csv,Best reverse SCP-Fusion operating point so far; stricter source fake-rate cap reduces target fake-call bias while improving accuracy.,0.0,0.0
ms_to_ishu_tuned_fusion_native_tiling_best,Reverse tuned fusion + native tiled combined_v3,MS COCOAI -> Ishu tuned-fusion native-tiling diagnostic,0.7748538011695906,0.8471880131362889,0.2975588973364195,0.3188061800047906,0.5467836257309941,,,reports/assets/ms_cocoai_to_ishu_tuned_fusion_native_tiling_summary.csv,Replacing the target combined_v3 branch with `tile_max` native-tile scores gives a small fused-stack gain; neural and foundation branches remain global-image scores.,0.011695906432748426,0.011083743842364546
ms_to_ishu_tuned_fusion_jpeg70,Reverse tuned-fusion JPEG70 robustness,MS COCOAI -> Ishu tuned-fusion jpeg70 robustness,0.7660818713450293,0.8485221674876847,0.2598762387414059,0.2635048809275155,0.4678362573099415,,,reports/assets/ms_cocoai_to_ishu_tuned_fusion_jpeg70_robustness_summary.csv,Bounded robustness check for the best reverse tuned-fusion cap; source-selected policy survives JPEG recompression.,0.0029239766081871066,0.01241789819376038
ms_to_ishu_tuned_fusion_jpeg50,Reverse tuned-fusion target-transform robustness (jpeg50),MS COCOAI -> Ishu tuned-fusion jpeg50 robustness,0.7514619883040936,0.8308702791461412,0.2486102459322505,0.2516930802832123,0.4239766081871345,,,reports/assets/ms_cocoai_to_ishu_tuned_fusion_jpeg50_robustness_summary.csv,Target-transform robustness stress test for the best reverse tuned-fusion cap; source-selected policy is evaluated without target tuning.,-0.011695906432748537,-0.005233990147783141
ms_to_ishu_tuned_fusion_jpeg30,Reverse tuned-fusion target-transform robustness (jpeg30),MS COCOAI -> Ishu tuned-fusion jpeg30 robustness,0.7076023391812866,0.8167077175697864,0.2331669275333915,0.2215336615881319,0.3450292397660818,,,reports/assets/ms_cocoai_to_ishu_tuned_fusion_jpeg30_robustness_summary.csv,Target-transform robustness stress test for the best reverse tuned-fusion cap; source-selected policy is evaluated without target tuning.,-0.05555555555555558,-0.0193965517241379
ms_to_ishu_tuned_fusion_noise3,Reverse tuned-fusion target-transform robustness (noise3),MS COCOAI -> Ishu tuned-fusion noise3 robustness,0.7690058479532165,0.8703817733990148,0.2281013605630559,0.2411611751009052,0.4707602339181286,,,reports/assets/ms_cocoai_to_ishu_tuned_fusion_noise3_robustness_summary.csv,Target-transform robustness stress test for the best reverse tuned-fusion cap; source-selected policy is evaluated without target tuning.,0.005847953216374324,0.03427750410509045
ms_to_ishu_tuned_fusion_social_square,Reverse tuned-fusion target-transform robustness (social_square),MS COCOAI -> Ishu tuned-fusion social_square robustness,0.7777777777777777,0.8473932676518884,0.2782291825663352,0.300952367625685,0.5087719298245614,,,reports/assets/ms_cocoai_to_ishu_tuned_fusion_social_square_robustness_summary.csv,Target-transform robustness stress test for the best reverse tuned-fusion cap; source-selected policy is evaluated without target tuning.,0.014619883040935533,0.011288998357964042
ms_to_ishu_tuned_fusion_social_720p,Reverse tuned-fusion target-transform robustness (social_720p),MS COCOAI -> Ishu tuned-fusion social_720p robustness,0.7602339181286549,0.8505747126436782,0.2583149210020797,0.2657033035818548,0.4678362573099415,,,reports/assets/ms_cocoai_to_ishu_tuned_fusion_social_720p_robustness_summary.csv,Target-transform robustness stress test for the best reverse tuned-fusion cap; source-selected policy is evaluated without target tuning.,-0.0029239766081872176,0.014470443349753892
ms_to_ishu_tuned_fusion_crop85,Reverse tuned-fusion target-transform robustness (crop85),MS COCOAI -> Ishu tuned-fusion crop85 robustness,0.7251461988304094,0.8226600985221676,0.2951785205913411,0.3186638207125556,0.52046783625731,,,reports/assets/ms_cocoai_to_ishu_tuned_fusion_crop85_robustness_summary.csv,Target-transform robustness stress test for the best reverse tuned-fusion cap; source-selected policy is evaluated without target tuning.,-0.03801169590643272,-0.013444170771756747
ms_to_ishu_tuned_fusion_screenshot,Reverse tuned-fusion target-transform robustness (screenshot),MS COCOAI -> Ishu tuned-fusion screenshot robustness,0.7309941520467836,0.7964901477832512,0.3187870981469989,0.3392400633204899,0.5263157894736842,,,reports/assets/ms_cocoai_to_ishu_tuned_fusion_screenshot_robustness_summary.csv,Target-transform robustness stress test for the best reverse tuned-fusion cap; source-selected policy is evaluated without target tuning.,-0.032163742690058506,-0.03961412151067312
