seed,fusion_c,dropout_config,source_fake_rate_cap,n_holdouts,validation_utility_mean,validation_utility_min,validation_accuracy_mean,validation_roc_auc_mean,validation_predicted_positive_rate_mean,threshold_train_predicted_positive_rate_mean,threshold_mean
7,1.0,none,0.48,5,1.3522909954495632,0.8705882352941177,0.9254462983736138,0.9859891498101216,0.23759280390593007,0.47536386161385397,0.9739791476836744
7,1.0,mean0p35x8,0.48,5,1.2644376723021225,0.7235294117647058,0.9165584459689704,0.9856207913995638,0.22870495150128659,0.47536386161385397,0.9898338188799652
7,0.3,none,0.48,5,1.2454982783627284,0.7235294117647058,0.9139308183413428,0.9865913796348579,0.226077323873659,0.47536386161385397,0.9375066359936015
7,0.3,mean0p35x8,0.48,5,1.2436043389687892,0.7235294117647058,0.9138557432662676,0.9860521639485833,0.2260022487985839,0.47536386161385397,0.9836812213931261
7,0.1,none,0.48,5,1.2957433764019441,0.8705882352941177,0.9196185956709112,0.9856756568239945,0.23176510120322735,0.47536386161385397,0.8773710924881495
7,0.1,mean0p35x8,0.48,5,1.2644376723021225,0.7235294117647058,0.9165584459689704,0.9854865922653646,0.22870495150128659,0.47536386161385397,0.9692604019859754
7,0.03,none,0.48,5,1.266331611696062,0.7235294117647058,0.9166335210440455,0.9831000487151382,0.22878002657636168,0.47536386161385397,0.7760410328641489
7,0.03,mean0p35x8,0.48,5,1.266331611696062,0.7235294117647058,0.9166335210440455,0.9843283289600425,0.22878002657636168,0.47536386161385397,0.9333137029313914
7,0.01,none,0.48,5,1.308821730273137,0.7235294117647058,0.9220749213484595,0.9814207770064549,0.23422142688077568,0.47536386161385397,0.674634941505283
7,0.01,mean0p35x8,0.48,5,1.265343469403572,0.7235294117647058,0.916595469293665,0.982702533187188,0.2287419748259812,0.47536386161385397,0.8681740359343927
17,1.0,none,0.48,5,1.4508205456095482,0.8043478260869565,0.9354539777970569,0.9956973572037511,0.2183623498487534,0.47384182624501936,0.9590323440012499
17,1.0,mean0p35x8,0.48,5,1.3919970161977833,0.6764705882352942,0.9294838285433256,0.9962907075873828,0.21239220059502212,0.47384182624501936,0.9919984905598517
17,0.3,none,0.48,5,1.421408780903666,0.8043478260869565,0.9324689031701914,0.9963930093776641,0.21537727522188774,0.47384182624501936,0.920931494515927
17,0.3,mean0p35x8,0.48,5,1.3919970161977833,0.6764705882352942,0.9294838285433256,0.9957587382779198,0.21239220059502212,0.47384182624501936,0.985019196052782
17,0.1,none,0.48,5,1.3408461210571185,0.5294117647058822,0.9237590278890627,0.9953712702472293,0.20666739994075917,0.47384182624501936,0.8660584777940322
17,0.1,mean0p35x8,0.48,5,1.3919970161977833,0.6764705882352942,0.9294838285433256,0.9946683716965048,0.21239220059502212,0.47384182624501936,0.9685320780745361
17,0.03,none,0.48,5,1.362585251491901,0.5294117647058822,0.9264987539164599,0.9936364023870418,0.20940712596815642,0.47384182624501936,0.7773510910049157
17,0.03,mean0p35x8,0.48,5,1.3702578857630008,0.6764705882352942,0.9267441025159282,0.9939185848252345,0.20965247456762484,0.47384182624501936,0.9305208697528821
17,0.01,none,0.48,5,1.362585251491901,0.5294117647058822,0.9264987539164599,0.9919701619778346,0.20940712596815642,0.47384182624501936,0.6782644980557931
17,0.01,mean0p35x8,0.48,5,1.362585251491901,0.5294117647058822,0.9264987539164599,0.9933499573742541,0.20940712596815642,0.47384182624501936,0.8732260687180362
29,1.0,none,0.48,5,1.4775252525252527,0.6249999999999999,0.940140056022409,0.9994363636363637,0.2253874883286648,0.4769187062937063,0.9461596938286402
29,1.0,mean0p35x8,0.48,5,1.4042929292929294,0.6249999999999999,0.9316433239962653,0.9987272727272727,0.216890756302521,0.4769187062937063,0.9842677631148907
29,0.3,none,0.48,5,1.4015151515151516,0.75,0.9315592903828198,0.9992727272727272,0.2168067226890756,0.4769187062937063,0.9164650216019081
29,0.3,mean0p35x8,0.48,5,1.4042929292929294,0.6249999999999999,0.9316433239962653,0.9987272727272727,0.216890756302521,0.4769187062937063,0.9778476956417211
29,0.1,none,0.48,5,1.3765151515151515,0.6249999999999999,0.928702147525677,0.9983636363636362,0.21394957983193277,0.4769187062937063,0.8630753447859248
29,0.1,mean0p35x8,0.48,5,1.4497474747474748,0.6249999999999999,0.9371988795518208,0.9985454545454544,0.22244631185807656,0.4769187062937063,0.9627037321324634
29,0.03,none,0.48,5,1.4292929292929293,0.75,0.934500466853408,0.9960727272727272,0.2197478991596639,0.4769187062937063,0.7796564727927859
29,0.03,mean0p35x8,0.48,5,1.452020202020202,0.75,0.9372782446311858,0.9972000000000001,0.22252567693744166,0.4769187062937063,0.9331080383361071
29,0.01,none,0.48,5,1.452020202020202,0.75,0.9372782446311858,0.9943191919191919,0.22252567693744166,0.4769187062937063,0.6826569232441174
29,0.01,mean0p35x8,0.48,5,1.4747474747474747,0.75,0.9400560224089636,0.9964363636363636,0.22530345471521943,0.4769187062937063,0.8773226653105219
