seed,fusion_c,dropout_config,dropout_rate,dropout_repeats,dropout_fill,source_fake_rate_cap,heldout_source_label,threshold,threshold_train_utility,threshold_train_predicted_positive_rate,validation_samples,validation_utility,validation_accuracy,validation_precision,validation_recall,validation_f1,validation_roc_auc,validation_brier_score,validation_expected_calibration_error,validation_predicted_positive_rate
7,1.0,none,0.0,0,neutral,0.48,1,0.9670493604900007,1.473684210526316,0.47619047619047616,74,1.275,0.9054054054054054,0.9473684210526315,0.75,0.8372093023255814,0.9733333333333333,0.051983447810434694,0.04672773029011862,0.25675675675675674
7,1.0,none,0.0,0,neutral,0.48,2,0.9733033788956191,1.455128205128205,0.4765625,72,1.7863636363636364,0.9722222222222222,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9909090909090909,0.03328344541982707,0.058785846101495925,0.3055555555555556
7,1.0,none,0.0,0,neutral,0.48,3,0.9750183820155554,1.3975903614457832,0.47368421052631576,67,0.8705882352941177,0.8805970149253731,0.9090909090909091,0.5882352941176471,0.7142857142857143,0.983529411764706,0.03882583937740428,0.06367560095855967,0.16417910447761194
7,1.0,none,0.0,0,neutral,0.48,4,0.9760770408653607,1.448051948051948,0.47244094488188976,73,1.4652173913043478,0.9315068493150684,0.95,0.8260869565217391,0.8837209302325582,0.9921739130434782,0.03304916645883428,0.05909903537073598,0.273972602739726
7,1.0,none,0.0,0,neutral,0.48,5,0.9784475761518368,1.3895348837209303,0.47794117647058826,64,1.364285714285714,0.9375,0.9166666666666666,0.7857142857142857,0.8461538461538461,0.99,0.03661423947493796,0.06463594285404527,0.1875
7,1.0,mean0p35x8,0.35,8,mean,0.48,1,0.9968392387221066,1.473684210526316,0.47619047619047616,74,1.275,0.9054054054054054,0.9473684210526315,0.75,0.8372093023255814,0.9741666666666666,0.05778029842896778,0.0612475620618836,0.25675675675675674
7,1.0,mean0p35x8,0.35,8,mean,0.48,2,0.9849033091314762,1.455128205128205,0.4765625,72,1.6727272727272726,0.9583333333333334,0.9523809523809523,0.9090909090909091,0.9302325581395349,0.9918181818181818,0.030320011816665493,0.03846451534184269,0.2916666666666667
7,1.0,mean0p35x8,0.35,8,mean,0.48,3,0.9894167089538755,1.3975903614457832,0.47368421052631576,67,0.7235294117647058,0.8656716417910447,0.9,0.5294117647058824,0.6666666666666666,0.9776470588235294,0.04580542965585475,0.0493286029655912,0.14925373134328357
7,1.0,mean0p35x8,0.35,8,mean,0.48,4,0.9896185164872567,1.448051948051948,0.47244094488188976,73,1.4652173913043478,0.9315068493150684,0.95,0.8260869565217391,0.8837209302325582,0.9930434782608696,0.027449964852150784,0.034887812314147636,0.273972602739726
7,1.0,mean0p35x8,0.35,8,mean,0.48,5,0.9883913211051111,1.3895348837209303,0.47794117647058826,64,1.1857142857142857,0.921875,0.9090909090909091,0.7142857142857143,0.8,0.9914285714285714,0.0306855029327704,0.04500431764808772,0.171875
