group,method,score_mode,heldout_source,calibration_samples,test_samples,max_real_fpr,max_fake_clearance,real_threshold,fake_threshold,temperature,calibration_utility,test_utility,calibration_coverage,calibration_uncertain_rate,calibration_triage_accuracy,calibration_fake_call_rate,calibration_real_call_rate,calibration_fake_precision,calibration_real_precision,calibration_real_fpr,calibration_fake_false_clearance,calibration_fake_detection,calibration_real_clearance,test_coverage,test_uncertain_rate,test_triage_accuracy,test_fake_call_rate,test_real_call_rate,test_fake_precision,test_real_precision,test_real_fpr,test_fake_false_clearance,test_fake_detection,test_real_clearance,selected_rank
seed17,branch_dropout,raw,dalle3,650,350,0.1,0.1,0.0034340220221775,0.0813875096920649,,0.17400000000000002,0.07499999999999996,0.48923076923076925,0.5107692307692308,0.7955974842767296,0.30923076923076925,0.18,0.8756218905472637,0.6581196581196581,0.1,0.1,0.44,0.308,0.4542857142857143,0.5457142857142857,0.710691823899371,0.20285714285714285,0.25142857142857145,0.5492957746478874,0.8409090909090909,0.128,0.14,0.39,0.296,1
seed17,branch_dropout,raw,midjourney6,650,350,0.1,0.15,0.004158803232596,0.0813875096920649,,0.20050000000000004,-0.07500000000000001,0.5892307692307692,0.4107692307692308,0.7780678851174935,0.33692307692307694,0.2523076923076923,0.8858447488584474,0.6341463414634146,0.1,0.15,0.485,0.416,0.48857142857142855,0.5114285714285715,0.672514619883041,0.15142857142857144,0.33714285714285713,0.39622641509433965,0.7966101694915254,0.128,0.24,0.21,0.376,1
seed17,branch_dropout,raw,sd21,650,350,0.1,0.1,0.0034672705714644,0.0813875096920649,,0.17725,0.03999999999999995,0.49230769230769234,0.5076923076923077,0.796875,0.31076923076923074,0.18153846153846154,0.8762376237623762,0.6610169491525424,0.1,0.1,0.4425,0.312,0.46,0.54,0.6956521739130435,0.2,0.26,0.5428571428571428,0.8131868131868132,0.128,0.17,0.38,0.296,1
seed17,branch_dropout,raw,sd3,650,350,0.1,0.15,0.0040273219595668,0.0813875096920649,,0.16174999999999998,0.08600000000000002,0.5461538461538461,0.45384615384615384,0.7605633802816901,0.30153846153846153,0.24461538461538462,0.8724489795918368,0.6226415094339622,0.1,0.15,0.4275,0.396,0.5342857142857143,0.4657142857142857,0.7272727272727273,0.21714285714285714,0.3171428571428571,0.5789473684210527,0.8288288288288288,0.128,0.19,0.44,0.368,1
seed17,branch_dropout,raw,sdxl,650,350,0.1,0.15,0.0035894905817034,0.0813875096920649,,0.09550000000000003,0.383,0.47846153846153844,0.5215384615384615,0.7266881028938906,0.2569230769230769,0.22153846153846155,0.8502994011976048,0.5833333333333334,0.1,0.15,0.355,0.336,0.5257142857142857,0.4742857142857143,0.8206521739130435,0.3,0.2257142857142857,0.6952380952380952,0.9873417721518988,0.128,0.01,0.73,0.312,1
seed29,branch_dropout,raw,dalle3,650,350,0.1,0.15,0.0109602526891142,0.2408776597709089,,0.15974999999999998,0.09700000000000003,0.5307692307692308,0.46923076923076923,0.7536231884057971,0.26461538461538464,0.26615384615384613,0.8546511627906976,0.653179190751445,0.1,0.15,0.3675,0.452,0.5371428571428571,0.46285714285714286,0.723404255319149,0.22285714285714286,0.3142857142857143,0.5256410256410257,0.8636363636363636,0.148,0.15,0.41,0.38,1
seed29,branch_dropout,raw,midjourney6,650,350,0.1,0.15,0.0122009505617594,0.2408776597709089,,0.20075,-0.097,0.5738461538461539,0.42615384615384616,0.7721179624664879,0.2953846153846154,0.2784615384615385,0.8697916666666666,0.6685082872928176,0.1,0.15,0.4175,0.484,0.5342857142857143,0.4657142857142857,0.6631016042780749,0.1657142857142857,0.36857142857142855,0.3620689655172414,0.7984496124031008,0.148,0.26,0.21,0.412,1
seed29,branch_dropout,raw,sd21,650,350,0.08,0.15,0.011218999672902,0.3117573740207271,,0.17049999999999996,0.06399999999999997,0.5107692307692308,0.48923076923076925,0.7590361445783133,0.24307692307692308,0.2676923076923077,0.8734177215189873,0.6551724137931034,0.08,0.15,0.345,0.456,0.4857142857142857,0.5142857142857142,0.7411764705882353,0.16285714285714287,0.32285714285714284,0.5263157894736842,0.8495575221238938,0.108,0.17,0.3,0.384,1
seed29,branch_dropout,raw,sd3,650,350,0.08,0.1,0.0097021470719126,0.3117573740207271,,0.20149999999999998,-0.023999999999999994,0.4723076923076923,0.5276923076923077,0.8045602605863192,0.26153846153846155,0.21076923076923076,0.8823529411764706,0.708029197080292,0.08,0.1,0.375,0.388,0.3942857142857143,0.6057142857142858,0.6884057971014492,0.12857142857142856,0.26571428571428574,0.4,0.8279569892473119,0.108,0.16,0.18,0.308,1
seed29,branch_dropout,raw,sdxl,650,350,0.08,0.15,0.00993664742075,0.3117573740207271,,0.1,0.362,0.4369230769230769,0.563076923076923,0.7183098591549296,0.19076923076923077,0.24615384615384617,0.8387096774193549,0.625,0.08,0.15,0.26,0.4,0.49142857142857144,0.5085714285714286,0.8372093023255814,0.26,0.23142857142857143,0.7032967032967034,0.9876543209876543,0.108,0.01,0.64,0.32,1
seed7,branch_dropout,raw,dalle3,650,350,0.08,0.1,0.0234072600864866,0.3094928232948064,,0.19224999999999995,0.028000000000000025,0.46923076923076923,0.5307692307692308,0.8032786885245902,0.2723076923076923,0.19692307692307692,0.8870056497175142,0.6875,0.08,0.1,0.3925,0.352,0.3742857142857143,0.6257142857142857,0.7022900763358778,0.1457142857142857,0.22857142857142856,0.47058823529411764,0.85,0.108,0.12,0.24,0.272,1
seed7,branch_dropout,raw,midjourney6,650,350,0.08,0.15,0.0298866255101165,0.3094928232948064,,0.2115,-0.069,0.5584615384615385,0.44153846153846155,0.7796143250688705,0.28615384615384615,0.2723076923076923,0.8924731182795699,0.6610169491525424,0.08,0.15,0.415,0.468,0.48,0.52,0.6964285714285714,0.12,0.36,0.35714285714285715,0.8095238095238095,0.108,0.24,0.15,0.408,1
seed7,branch_dropout,raw,sd21,650,350,0.08,0.1,0.0241388814300178,0.3094928232948064,,0.19024999999999995,0.01200000000000001,0.46307692307692305,0.536923076923077,0.8006644518272426,0.26,0.20307692307692307,0.8816568047337278,0.696969696969697,0.08,0.1,0.3725,0.368,0.43714285714285717,0.5628571428571428,0.6993464052287581,0.16857142857142857,0.26857142857142857,0.5423728813559322,0.7978723404255319,0.108,0.19,0.32,0.3,1
seed7,branch_dropout,raw,sd3,650,350,0.08,0.15,0.0296519556891974,0.3094928232948064,,0.17775,0.07599999999999998,0.5169230769230769,0.48307692307692307,0.7619047619047619,0.24461538461538462,0.2723076923076923,0.8742138364779874,0.6610169491525424,0.08,0.15,0.3475,0.468,0.5542857142857143,0.44571428571428573,0.7422680412371134,0.19714285714285715,0.35714285714285715,0.6086956521739131,0.816,0.108,0.23,0.42,0.408,1
