method,score_mode,n_holdouts,mean_test_coverage,mean_test_coverage_ci_low,mean_test_coverage_ci_high,mean_test_triage_accuracy,mean_test_triage_accuracy_ci_low,mean_test_triage_accuracy_ci_high,mean_test_real_fpr,mean_test_real_fpr_ci_low,mean_test_real_fpr_ci_high,mean_test_fake_false_clearance,mean_test_fake_false_clearance_ci_low,mean_test_fake_false_clearance_ci_high,mean_test_fake_detection,mean_test_fake_detection_ci_low,mean_test_fake_detection_ci_high,mean_test_real_clearance,mean_test_real_clearance_ci_low,mean_test_real_clearance_ci_high,mean_test_fake_precision,mean_test_fake_precision_ci_low,mean_test_fake_precision_ci_high,mean_test_real_precision,mean_test_real_precision_ci_low,mean_test_real_precision_ci_high,mean_real_threshold,mean_real_threshold_ci_low,mean_real_threshold_ci_high,mean_fake_threshold,mean_fake_threshold_ci_low,mean_fake_threshold_ci_high
scp_fusion_v0,raw,15,0.4373333333333333,0.4241857142857142,0.4499095238095238,0.7159822963669806,0.6933464216241009,0.7374255831220777,0.13066666666666668,0.12586666666666668,0.13546666666666668,0.10600000000000001,0.07666666666666667,0.13333333333333333,0.4093333333333333,0.32598333333333335,0.506,0.27546666666666664,0.25945999999999997,0.2911999999999999,0.5315330762456629,0.4758030821042257,0.5886583588382951,0.8766069369937105,0.8488154413355428,0.9078118006000844,0.03228659240146264,0.023311950765908824,0.042199929935090405,0.22119237856890508,0.19577639725356083,0.24512413763468402
scp_fusion_v0,temperature_balanced,15,0.4373333333333333,0.4241857142857142,0.4499095238095238,0.7159822963669806,0.6933464216241009,0.7374255831220777,0.13066666666666668,0.12586666666666668,0.13546666666666668,0.10600000000000001,0.07666666666666667,0.13333333333333333,0.4093333333333333,0.32598333333333335,0.506,0.27546666666666664,0.25945999999999997,0.2911999999999999,0.5315330762456629,0.4758030821042257,0.5886583588382951,0.8766069369937105,0.8488154413355428,0.9078118006000844,0.3345577697044221,0.3195900094875364,0.3491913012411442,0.43857675374695204,0.43135780514447325,0.44600313622651583
convnext_tiny_frozen,raw,15,0.4055238095238095,0.3862857142857143,0.4251428571428572,0.6976064868447563,0.6586849256749119,0.7328580439017942,0.12533333333333338,0.12133333333333338,0.12960000000000005,0.11400000000000002,0.06600000000000002,0.17003333333333315,0.38133333333333325,0.27266666666666667,0.4933333333333332,0.24426666666666666,0.22053333333333336,0.26719999999999994,0.49782102741417006,0.41247300149606386,0.58114515389589,0.8694597484466692,0.8200470709205545,0.917203320128073,0.0003231020586099132,0.00021179551932919749,0.00044460101378106937,0.2740821490685145,0.24950951437155405,0.30095860503613947
convnext_tiny_frozen,temperature_balanced,15,0.4055238095238095,0.3862857142857143,0.4251428571428572,0.6976064868447563,0.6586849256749119,0.7328580439017942,0.12533333333333338,0.12133333333333338,0.12960000000000005,0.11400000000000002,0.06600000000000002,0.17003333333333315,0.38133333333333325,0.27266666666666667,0.4933333333333332,0.24426666666666666,0.22053333333333336,0.26719999999999994,0.49782102741417006,0.41247300149606386,0.58114515389589,0.8694597484466692,0.8200470709205545,0.917203320128073,0.3115298841322454,0.2976703953160434,0.3255860830700811,0.4758683327177594,0.4714720413455174,0.4801360971557007
physics_guided,raw,15,0.3438095238095238,0.325904761904762,0.36095714285714287,0.65716743581854,0.6278571819674833,0.6855773719645731,0.12000000000000005,0.11360000000000005,0.1258666666666667,0.11399999999999998,0.0733166666666667,0.15733333333333333,0.28400000000000003,0.21466666666666667,0.3606666666666667,0.2021333333333334,0.18320000000000006,0.22213333333333338,0.45817134523910297,0.3973284245982489,0.5176891627270356,0.8413185602870146,0.7928782723932412,0.8916635030485394,0.0010841189631415665,0.0007829200684014928,0.001426403479320731,0.6435274084409078,0.5328922470410665,0.7551933169364929
physics_guided,temperature_balanced,15,0.3438095238095238,0.325904761904762,0.36095714285714287,0.65716743581854,0.6278571819674833,0.6855773719645731,0.12000000000000005,0.11360000000000005,0.1258666666666667,0.11399999999999998,0.0733166666666667,0.15733333333333333,0.28400000000000003,0.21466666666666667,0.3606666666666667,0.2021333333333334,0.18320000000000006,0.22213333333333338,0.45817134523910297,0.3973284245982489,0.5176891627270356,0.8413185602870146,0.7928782723932412,0.8916635030485394,0.3279116322707696,0.3056923477465249,0.3499900749828418,0.5294658499806096,0.5117814645672091,0.549398551846685
resnet18,raw,15,0.3340952380952381,0.3112333333333333,0.3569571428571429,0.6346779082375106,0.5992361623695786,0.6691387602556161,0.12533333333333338,0.12266666666666672,0.12800000000000006,0.10800000000000001,0.07266666666666667,0.14466666666666667,0.25999999999999995,0.21666666666666667,0.3073333333333333,0.19520000000000007,0.16853333333333334,0.22400000000000003,0.4417227579764873,0.40068569840624374,0.48459083571987843,0.8270293460050699,0.7803020433289136,0.8748674115834363,0.00048175205107929325,0.00033223269308408287,0.0006417829201381718,0.7248939971129099,0.6301082690556844,0.8118594447771709
resnet18,temperature_balanced,15,0.3340952380952381,0.3112333333333333,0.3569571428571429,0.6346779082375106,0.5992361623695786,0.6691387602556161,0.12533333333333338,0.12266666666666672,0.12800000000000006,0.10800000000000001,0.07266666666666667,0.14466666666666667,0.25999999999999995,0.21666666666666667,0.3073333333333333,0.19520000000000007,0.16853333333333334,0.22400000000000003,0.4417227579764873,0.40068569840624374,0.48459083571987843,0.8270293460050699,0.7803020433289136,0.8748674115834363,0.33945335921825015,0.32698913835865817,0.35138553816013257,0.5233693284806261,0.5135828252627689,0.533140839257131
combined_v3,raw,15,0.2430476190476191,0.22590000000000002,0.26,0.5423576050815575,0.5048170792485179,0.5808866262107454,0.11200000000000004,0.10720000000000003,0.11680000000000004,0.11000000000000001,0.06798333333333337,0.15534999999999996,0.17799999999999996,0.12000000000000002,0.24333333333333332,0.11306666666666668,0.1010666666666667,0.12694,0.3489384253358499,0.27302061800232347,0.42611076706557893,0.7645904249144512,0.7065404718400892,0.8241480714701538,0.012172286584973305,0.010416523527043538,0.014064837860253924,0.5699258248011271,0.545832347869873,0.59611001988252
combined_v3,temperature_balanced,15,0.2430476190476191,0.22590000000000002,0.26,0.5423576050815575,0.5048170792485179,0.5808866262107454,0.11200000000000004,0.10720000000000003,0.11680000000000004,0.11000000000000001,0.06798333333333337,0.15534999999999996,0.17799999999999996,0.12000000000000002,0.24333333333333332,0.11306666666666668,0.1010666666666667,0.12694,0.3489384253358499,0.27302061800232347,0.42611076706557893,0.7645904249144512,0.7065404718400892,0.8241480714701538,0.4226448300243898,0.4069994182097658,0.4379031051401201,0.5051225574805666,0.5030107042425401,0.5074839692148218
