benchmark_id,finding_id,setting,method,metric_summary,accuracy,auc,brier,ece,predicted_fake_rate,coverage,decided_accuracy,source
ntire_2026_robust_aigc,ishu_to_ms_clip_standalone,"Ishu -> source-balanced MS COCOAI, foundation branches",Frozen CLIP ViT-B/32,acc 0.6363 / AUC 0.8641 / Brier 0.3146 / ECE 0.3326 / fake-call 0.1630,0.6363333333333333,0.8641186666666667,0.3145590660101832,0.332607239038613,0.163,,,reports/assets/score_fusion_clip_calibration_summary.csv
ntire_2026_robust_aigc,ishu_to_ms_scp_fusion_all_foundation,"Ishu -> source-balanced MS COCOAI, foundation branches",SCP-Fusion + CLIP + DINOv2,acc 0.6163 / AUC 0.7995 / Brier 0.3118 / ECE 0.3263 / fake-call 0.1323,0.6163333333333333,0.7994946666666666,0.3117628085448408,0.3262967482194517,0.1323333333333333,,,reports/assets/score_fusion_clip_calibration_summary.csv
ntire_2026_robust_aigc,ms_to_ishu_tuned_fusion_constraint_sweep_best,MS COCOAI -> Ishu tuned-fusion source fake-rate constraint sweep,Reverse tuned-fusion constraint sweep best,acc 0.7632 / AUC 0.8361 / Brier 0.2851 / ECE 0.3042 / fake-call 0.5175,0.7631578947368421,0.8361042692939243,0.2850544237268182,0.3042382361545629,0.5175438596491229,,,reports/assets/ms_cocoai_to_ishu_tuned_fusion_constraint_sweep_summary.csv
ntire_2026_robust_aigc,ms_to_ishu_tuned_fusion_jpeg30,MS COCOAI -> Ishu tuned-fusion jpeg30 robustness,Reverse tuned-fusion target-transform robustness (jpeg30),acc 0.7076 / AUC 0.8167 / Brier 0.2332 / ECE 0.2215 / fake-call 0.3450,0.7076023391812866,0.8167077175697864,0.2331669275333915,0.2215336615881319,0.3450292397660818,,,reports/assets/ms_cocoai_to_ishu_tuned_fusion_jpeg30_robustness_summary.csv
ntire_2026_robust_aigc,ms_to_ishu_tuned_fusion_blur1,MS COCOAI -> Ishu tuned-fusion blur1 robustness,Reverse tuned-fusion target-transform robustness (blur1),acc 0.7105 / AUC 0.7872 / Brier 0.3280 / ECE 0.3450 / fake-call 0.5585,0.7105263157894738,0.7871510673234811,0.3280141616046224,0.3449690664322613,0.5584795321637427,,,reports/assets/ms_cocoai_to_ishu_tuned_fusion_blur1_robustness_summary.csv
ntire_2026_robust_aigc,ms_to_ishu_tuned_fusion_resize_half,MS COCOAI -> Ishu tuned-fusion resize_half robustness,Reverse tuned-fusion target-transform robustness (resize_half),acc 0.7164 / AUC 0.7816 / Brier 0.3249 / ECE 0.3410 / fake-call 0.5526,0.716374269005848,0.7816091954022989,0.3248704673100018,0.3410046533488222,0.5526315789473685,,,reports/assets/ms_cocoai_to_ishu_tuned_fusion_resize_half_robustness_summary.csv
ntire_2026_robust_aigc,ms_to_ishu_tuned_fusion_noise3,MS COCOAI -> Ishu tuned-fusion noise3 robustness,Reverse tuned-fusion target-transform robustness (noise3),acc 0.7690 / AUC 0.8704 / Brier 0.2281 / ECE 0.2412 / fake-call 0.4708,0.7690058479532165,0.8703817733990148,0.2281013605630559,0.2411611751009052,0.4707602339181286,,,reports/assets/ms_cocoai_to_ishu_tuned_fusion_noise3_robustness_summary.csv
ntire_2026_robust_aigc,ms_to_ishu_tuned_fusion_social_square,MS COCOAI -> Ishu tuned-fusion social_square robustness,Reverse tuned-fusion target-transform robustness (social_square),acc 0.7778 / AUC 0.8474 / Brier 0.2782 / ECE 0.3010 / fake-call 0.5088,0.7777777777777777,0.8473932676518884,0.2782291825663352,0.300952367625685,0.5087719298245614,,,reports/assets/ms_cocoai_to_ishu_tuned_fusion_social_square_robustness_summary.csv
imageclef_2026_deepfake,ishu_to_ms_clip_standalone,"Ishu -> source-balanced MS COCOAI, foundation branches",Frozen CLIP ViT-B/32,acc 0.6363 / AUC 0.8641 / Brier 0.3146 / ECE 0.3326 / fake-call 0.1630,0.6363333333333333,0.8641186666666667,0.3145590660101832,0.332607239038613,0.163,,,reports/assets/score_fusion_clip_calibration_summary.csv
imageclef_2026_deepfake,ishu_to_ms_triage5_clip_standalone,"Ishu -> MS COCOAI source-heldout triage, 5% calibration budget",Frozen CLIP ViT-B/32,coverage 0.4747 / decided-acc 0.9261,,,,,,0.4746666666666667,0.9261335711624388,reports/assets/score_fusion_clip_source_holdout_triage_5pct.csv
imageclef_2026_deepfake,ishu_to_ms_triage5_scp_fusion_all_foundation,"Ishu -> MS COCOAI source-heldout triage, 5% calibration budget",SCP-Fusion + CLIP + DINOv2,coverage 0.3029 / decided-acc 0.8733,,,,,,0.3028571428571428,0.8732728297543103,reports/assets/score_fusion_clip_source_holdout_triage_5pct.csv
imageclef_2026_deepfake,ms_to_ishu_source_holdout_tuned_fusion,MS COCOAI -> Ishu source-heldout tuned fusion,Reverse source-heldout tuned fusion,acc 0.7339 / AUC 0.8341 / Brier 0.2748 / ECE 0.2954 / fake-call 0.6813,0.7339181286549707,0.8340517241379312,0.2748414264346299,0.2954205005283228,0.6812865497076023,,,reports/assets/ms_cocoai_to_ishu_source_holdout_tuned_fusion_summary.csv
