candidate,n_seeds,source_holdout_utility_mean_mean,source_holdout_utility_mean_std,source_holdout_utility_min_mean,source_holdout_utility_min_std,source_holdout_accuracy_mean_mean,source_holdout_accuracy_mean_std,source_holdout_recall_mean_mean,source_holdout_recall_mean_std,source_holdout_specificity_mean_mean,source_holdout_specificity_mean_std,source_holdout_predicted_positive_rate_mean_mean,source_holdout_predicted_positive_rate_mean_std,source_utility_mean,source_utility_std,source_predicted_positive_rate_mean,source_predicted_positive_rate_std,target_accuracy_mean,target_accuracy_std,target_roc_auc_mean,target_roc_auc_std,target_brier_score_mean,target_brier_score_std,target_expected_calibration_error_mean,target_expected_calibration_error_std,target_precision_mean,target_precision_std,target_recall_mean,target_recall_std,target_f1_mean,target_f1_std,target_predicted_positive_rate_mean,target_predicted_positive_rate_std,threshold_mean,threshold_std
score_fusion_all6,3,1.8121609315663025,0.028249462350111127,1.7232026143790848,0.030676771900420532,0.9755976525293636,0.00480520606251541,0.9715310392931876,0.00030766354643480296,0.9766666666666667,0.005773502691896327,0.18046688836328564,0.005262122378267328,1.808333333333333,0.028867513459481187,0.49666666666666665,0.002886751345948131,0.652046783625731,0.022075539284417404,0.8274835796387521,0.04453798337921173,0.2943976122413217,0.015004340758568852,0.31810068640357786,0.01669447984449532,0.5875935658544353,0.016492746422776074,0.9821428571428572,0.017857142857142794,0.7351005922434495,0.011496261160692575,0.8216374269005847,0.03320999032631739,0.5,0.0
score_fusion_all6_temp_balanced,3,1.7886315198015963,0.017079404991523994,1.6898692810457512,0.04317715771805152,0.9706053529716522,0.000989710232048732,0.9754526079206386,0.006831761996609526,0.9700000000000001,1.3597399555105182e-16,0.18659878906059835,0.0009691029206587383,1.7833333333333332,0.014433756729740593,0.5016666666666666,0.0028867513459481316,0.6578947368421053,0.030386856273138165,0.8285098522167488,0.054529851695281406,0.3067066913528374,0.03936393116361955,0.3303586229550319,0.03565555830860361,0.5930465705746605,0.023720440068850848,0.9761904761904763,0.02061965247105799,0.7374119391916945,0.012844277401326541,0.8099415204678362,0.050644760455230364,0.5,0.0
score_fusion_all6_dropout_mean_r35x8,3,1.7621609315663023,0.02824946235011106,1.673202614379085,0.030676771900420317,0.9672571571686078,0.004800609898202235,0.9715310392931876,0.00030766354643480296,0.9666666666666667,0.005773502691896262,0.18880738372404157,0.00525750140220794,1.758333333333333,0.02886751345948144,0.5016666666666666,0.0028867513459481316,0.652046783625731,0.005064476045523049,0.84061986863711,0.04710725284372869,0.30566257089284776,0.018668649573642615,0.32753570219831457,0.010090847273933137,0.5878988161596858,0.005102311359290111,0.9761904761904763,0.02061965247105799,0.733755237514636,0.003647911083148086,0.8157894736842105,0.023208344833899885,0.5,0.0
score_fusion_all6_c01,3,1.735690343331008,0.03961207493955853,1.627941176470588,0.10662525327837773,0.9639066727912812,0.005363317273680353,0.9676094706657367,0.006766723338229326,0.9633333333333333,0.005773502691896262,0.19101826696176705,0.004788268909110379,1.7333333333333332,0.03818813079129877,0.5016666666666666,0.0028867513459481316,0.6491228070175439,0.00877192982456143,0.8366174055829229,0.04957024037361517,0.24716749601331914,0.025875941364842205,0.26530326755918665,0.019068663550835852,0.5863359114632459,0.004937000561071696,0.9702380952380952,0.027277236279499045,0.7308604887766701,0.009425182287269173,0.8128654970760234,0.022075539284417404,0.5,0.0
score_fusion_all6_dropout_mean_r35x8_temp_balanced,3,1.728827598232969,0.000769158866086593,1.6398692810457514,0.043177157718051765,0.9616950570410957,1.965418531948953e-05,0.9715310392931876,0.00030766354643480296,0.96,0.0,0.19436948385155364,0.00045342392827900894,1.7249999999999996,0.0,0.505,0.0,0.652046783625731,0.018260228065492407,0.840311986863711,0.05221327530117751,0.29390025595754904,0.023767385722381146,0.32292265021755,0.017667863925338208,0.589035964035964,0.01587977607701696,0.9702380952380952,0.027277236279499045,0.7326925719782863,0.004746912176904461,0.8099415204678362,0.045014047714446365,0.5,0.0
score_fusion_all6_c003_source_acc_cap_0p50,3,1.7115490706603238,0.03326101372543803,1.5132352941176468,0.04062125681450928,0.9694201278970676,0.005047079239724904,0.9312862949307962,0.03386321330078871,0.9766666666666666,0.011547005383792525,0.1742908287559096,0.014670793170991398,1.7166666666666668,0.028867513459481187,0.47833333333333333,0.020816659994661316,0.7192982456140351,0.05335756605524752,0.8291256157635468,0.0484432183230013,0.21881093879846777,0.025751691012006733,0.20599085203975542,0.02013476139700933,0.6624170005521498,0.05206827405770635,0.8869047619047619,0.027277236279499024,0.7573466150156798,0.03387602555938805,0.6608187134502924,0.06223332354910167,0.6279927244667561,0.06476892926772146
score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p5,3,1.7115490706603238,0.03326101372543803,1.5132352941176468,0.04062125681450928,0.9694201278970676,0.005047079239724904,0.9312862949307962,0.03386321330078871,0.9766666666666666,0.011547005383792525,0.1742908287559096,0.014670793170991398,1.7166666666666668,0.028867513459481187,0.47833333333333333,0.020816659994661316,0.7192982456140351,0.05335756605524752,0.8291256157635468,0.0484432183230013,0.21881093879846777,0.025751691012006733,0.20599085203975542,0.02013476139700933,0.6624170005521498,0.05206827405770635,0.8869047619047619,0.027277236279499024,0.7573466150156798,0.03387602555938805,0.6608187134502924,0.06223332354910167,0.6279927244667561,0.06476892926772146
score_fusion_all6_c003_source_utility_rfp2_fmp1_nocap,3,1.7115490706603238,0.03326101372543803,1.5132352941176468,0.04062125681450928,0.9694201278970676,0.005047079239724904,0.9312862949307962,0.03386321330078871,0.9766666666666666,0.011547005383792525,0.1742908287559096,0.014670793170991398,1.7166666666666668,0.028867513459481187,0.47833333333333333,0.020816659994661316,0.7192982456140351,0.05335756605524752,0.8291256157635468,0.0484432183230013,0.21881093879846777,0.025751691012006733,0.20599085203975542,0.02013476139700933,0.6624170005521498,0.05206827405770635,0.8869047619047619,0.027277236279499024,0.7573466150156798,0.03387602555938805,0.6608187134502924,0.06223332354910167,0.6279927244667561,0.06476892926772146
score_fusion_all6_c003_source_acc_cap_0p48,3,1.70135289073908,0.05258548197286527,1.4336834733893555,0.035803357373555035,0.9738763297270223,0.009225819765058799,0.9072078229622985,0.031038561175239773,0.9866666666666667,0.01527525231651948,0.1620585326659481,0.017173058596464605,1.7083333333333333,0.03818813079129877,0.46166666666666667,0.020207259421636887,0.7222222222222222,0.04831202234461495,0.8291256157635468,0.0484432183230013,0.21881093879846777,0.025751691012006733,0.20599085203975542,0.02013476139700933,0.6711375972245537,0.03700475075230091,0.8511904761904762,0.06271222471936148,0.7503426943426943,0.04573358841646189,0.6228070175438597,0.023208344833899927,0.665700224539442,0.06579680948793384
score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p48,3,1.70135289073908,0.05258548197286527,1.4336834733893555,0.035803357373555035,0.9738763297270223,0.009225819765058799,0.9072078229622985,0.031038561175239773,0.9866666666666667,0.01527525231651948,0.1620585326659481,0.017173058596464605,1.7083333333333333,0.03818813079129877,0.46166666666666667,0.020207259421636887,0.7222222222222222,0.04831202234461495,0.8291256157635468,0.0484432183230013,0.21881093879846777,0.025751691012006733,0.20599085203975542,0.02013476139700933,0.6711375972245537,0.03700475075230091,0.8511904761904762,0.06271222471936148,0.7503426943426943,0.04573358841646189,0.6228070175438597,0.023208344833899927,0.665700224539442,0.06579680948793384
score_fusion_all6_c01_temp_balanced,3,1.676431084071749,0.06621265619167226,1.5112745098039213,0.13904902340968833,0.9566707783755278,0.007254832171758779,0.9572391002953662,0.015410535658886358,0.9566666666666667,0.005773502691896262,0.19490199565247335,0.002937516760385174,1.6749999999999996,0.06614378277661478,0.5,0.0050000000000000044,0.6578947368421053,0.023208344833899927,0.8323070607553366,0.051729024712464475,0.2793969414099703,0.04895336382912924,0.2940858771895858,0.049491776563381044,0.5946273553407079,0.018756778281116913,0.9583333333333334,0.03717260713332379,0.7335207859376465,0.014899031322872363,0.7923976608187134,0.04501404771444632,0.5,0.0
score_fusion_all6_c003,3,1.659764417405082,0.06374569146851385,1.4946078431372545,0.14296003668039065,0.9538900945680018,0.006939997639106316,0.9572391002953662,0.015410535658886358,0.9533333333333333,0.005773502691896262,0.1976826794599994,0.003455717196754674,1.658333333333333,0.06291528696058958,0.5016666666666666,0.005773502691896263,0.6608187134502924,0.022075539284417404,0.8314860426929392,0.05112351893447547,0.22129605911966377,0.027341835786837854,0.20906161245572633,0.023197284838270486,0.5966741389664388,0.017176595797149176,0.9583333333333334,0.03717260713332379,0.7351473689514724,0.015688392398765395,0.7894736842105264,0.04019803241189335,0.5,0.0
score_fusion_all6_c003_source_acc_cap_0p45,3,1.6522764485680088,0.09437408425368454,1.3254901960784313,0.10078984496914493,0.9705638987946071,0.009865102146362752,0.8875772460938701,0.04596209785225653,0.9866666666666667,0.01527525231651948,0.15874610173353293,0.018291797624078582,1.6583333333333332,0.0763762615825975,0.45166666666666666,0.025658007197234413,0.7192982456140351,0.045580284409707315,0.8291256157635468,0.0484432183230013,0.21881093879846777,0.025751691012006733,0.20599085203975542,0.02013476139700933,0.6716651575780589,0.038227856888413514,0.8392857142857143,0.0535714285714286,0.7459447130462445,0.041527502412815914,0.6140350877192983,0.02631578947368418,0.6847100125981171,0.05444248610466556
score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p45,3,1.6522764485680088,0.09437408425368454,1.3254901960784313,0.10078984496914493,0.9705638987946071,0.009865102146362752,0.8875772460938701,0.04596209785225653,0.9866666666666667,0.01527525231651948,0.15874610173353293,0.018291797624078582,1.6583333333333332,0.0763762615825975,0.45166666666666666,0.025658007197234413,0.7192982456140351,0.045580284409707315,0.8291256157635468,0.0484432183230013,0.21881093879846777,0.025751691012006733,0.20599085203975542,0.02013476139700933,0.6716651575780589,0.038227856888413514,0.8392857142857143,0.0535714285714286,0.7459447130462445,0.041527502412815914,0.6140350877192983,0.02631578947368418,0.6847100125981171,0.05444248610466556
