method,score_mode,n_holdouts,mean_test_coverage,mean_test_coverage_ci_low,mean_test_coverage_ci_high,mean_test_triage_accuracy,mean_test_triage_accuracy_ci_low,mean_test_triage_accuracy_ci_high,mean_test_real_fpr,mean_test_real_fpr_ci_low,mean_test_real_fpr_ci_high,mean_test_fake_false_clearance,mean_test_fake_false_clearance_ci_low,mean_test_fake_false_clearance_ci_high,mean_test_fake_detection,mean_test_fake_detection_ci_low,mean_test_fake_detection_ci_high,mean_test_real_clearance,mean_test_real_clearance_ci_low,mean_test_real_clearance_ci_high,mean_test_fake_precision,mean_test_fake_precision_ci_low,mean_test_fake_precision_ci_high,mean_test_real_precision,mean_test_real_precision_ci_low,mean_test_real_precision_ci_high,mean_real_threshold,mean_real_threshold_ci_low,mean_real_threshold_ci_high,mean_fake_threshold,mean_fake_threshold_ci_low,mean_fake_threshold_ci_high
clip_standalone,raw,15,0.47466666666666674,0.45008571428571437,0.5,0.9261335711624387,0.9114692388031699,0.9388909260967117,0.026666666666666675,0.024000000000000007,0.029066666666666678,0.05400000000000001,0.03400000000000001,0.07733333333333334,0.358,0.2899833333333333,0.4360166666666666,0.4730666666666666,0.44106000000000006,0.5053333333333333,0.8273091946322483,0.7977867295035266,0.8556350315449504,0.9584217724475442,0.9437954249358612,0.9726731059275131,0.00010057507546054239,5.28418732058759e-05,0.00015341699221604654,0.34996596972147626,0.3240302880605062,0.37056222558021545
clip_standalone,temperature_balanced,15,0.47466666666666674,0.45008571428571437,0.5,0.9261335711624387,0.9114692388031699,0.9388909260967117,0.026666666666666675,0.024000000000000007,0.029066666666666678,0.05400000000000001,0.03400000000000001,0.07733333333333334,0.358,0.2899833333333333,0.4360166666666666,0.4730666666666666,0.44106000000000006,0.5053333333333333,0.8273091946322483,0.7977867295035266,0.8556350315449504,0.9584217724475442,0.9437954249358612,0.9726731059275131,0.2283841973767065,0.22075397733265628,0.23716648868799692,0.48044523148674567,0.47731830928189006,0.4835114871028696
scp_fusion_all_foundation,raw,15,0.3028571428571428,0.2790428571428571,0.3274285714285714,0.8732728297543103,0.8508366149827803,0.8961035892206268,0.03333333333333333,0.02666666666666667,0.0392,0.05,0.030000000000000002,0.07066666666666667,0.338,0.24533333333333335,0.44333333333333336,0.23546666666666674,0.21358666666666673,0.2552066666666667,0.7573784546911614,0.6787381831726941,0.8260474172647169,0.9288369685286236,0.9038912270074991,0.9532658979219897,0.019645663617455296,0.013656168836618895,0.02661366175106032,0.2993790486089523,0.29165062807125774,0.30766583987931523
scp_fusion_all_foundation,temperature_balanced,15,0.3028571428571428,0.2790428571428571,0.3274285714285714,0.8732728297543103,0.8508366149827803,0.8961035892206268,0.03333333333333333,0.02666666666666667,0.0392,0.05,0.030000000000000002,0.07066666666666667,0.338,0.24533333333333335,0.44333333333333336,0.23546666666666674,0.21358666666666673,0.2552066666666667,0.7573784546911614,0.6787381831726941,0.8260474172647169,0.9288369685286236,0.9038912270074991,0.9532658979219897,0.3018434725994652,0.28507104407212386,0.31810860520759165,0.45412727667164415,0.44547417103606196,0.4617287721761913
all_foundation_source_calibrated,raw,15,0.29942857142857143,0.2773333333333334,0.3217190476190476,0.8720614476010277,0.8516310744471333,0.8905083554898248,0.032000000000000015,0.030400000000000007,0.0336,0.051333333333333335,0.03400000000000001,0.06933333333333333,0.356,0.2673166666666666,0.458,0.22426666666666675,0.20106666666666673,0.2472133333333333,0.7805191594302985,0.7257908550159803,0.8269606344524995,0.9193776289686332,0.8925716870711022,0.9442935507235071,0.0158728196731154,0.014739300081808286,0.017147931474576217,0.3378137206604021,0.2967704569608447,0.3782820462262651
all_foundation_source_calibrated,temperature_balanced,15,0.29942857142857143,0.2773333333333334,0.3217190476190476,0.8720614476010277,0.8516310744471333,0.8905083554898248,0.032000000000000015,0.030400000000000007,0.0336,0.051333333333333335,0.03400000000000001,0.06933333333333333,0.356,0.2673166666666666,0.458,0.22426666666666675,0.20106666666666673,0.2472133333333333,0.7805191594302985,0.7257908550159803,0.8269606344524995,0.9193776289686332,0.8925716870711022,0.9442935507235071,0.2821298434164579,0.2690843850922038,0.2961831552821692,0.45943165590973944,0.4463672657677378,0.4712156709632615
scp_fusion_clip,raw,15,0.2887619047619048,0.2651428571428572,0.3118333333333333,0.8521604501594224,0.82173239193716,0.8814135236713017,0.037333333333333336,0.029333333333333336,0.044806666666666675,0.052666666666666674,0.03198333333333335,0.07135,0.3466666666666666,0.25465,0.45135000000000003,0.20720000000000008,0.19413333333333338,0.22134000000000004,0.748791451328345,0.6692145969498912,0.8198520874727869,0.9166002684004312,0.8888211482273921,0.9463123999191254,0.02034956805965658,0.01479241785476479,0.026975547037754777,0.28627085222519205,0.2725566117778389,0.2999850926725453
scp_fusion_clip,temperature_balanced,15,0.2887619047619048,0.2651428571428572,0.3118333333333333,0.8521604501594224,0.82173239193716,0.8814135236713017,0.037333333333333336,0.029333333333333336,0.044806666666666675,0.052666666666666674,0.03198333333333335,0.07135,0.3466666666666666,0.25465,0.45135000000000003,0.20720000000000008,0.19413333333333338,0.22134000000000004,0.748791451328345,0.6692145969498912,0.8198520874727869,0.9166002684004312,0.8888211482273921,0.9463123999191254,0.3046783846598735,0.2870534321989664,0.3218246860432983,0.4512456819684407,0.442926155633429,0.4585988904270112
clip_source_calibrated,raw,15,0.2704761904761905,0.24457142857142858,0.2960095238095238,0.8429351306418719,0.8188443530181746,0.8654050775426819,0.036000000000000004,0.03280000000000001,0.038400000000000004,0.05533333333333334,0.034666666666666665,0.07734999999999999,0.3566666666666667,0.26465,0.45999999999999996,0.1778666666666667,0.14531333333333335,0.20534000000000002,0.7622864430375764,0.7086958510929449,0.8120834895069268,0.894684120689785,0.8611515026710701,0.9289281586117122,0.014716710739311505,0.013105888569416234,0.016645986005995712,0.3242249820103322,0.3044110953370124,0.35057002672892046
clip_source_calibrated,temperature_balanced,15,0.2704761904761905,0.24457142857142858,0.2960095238095238,0.8429351306418719,0.8188443530181746,0.8654050775426819,0.036000000000000004,0.03280000000000001,0.038400000000000004,0.05533333333333334,0.034666666666666665,0.07734999999999999,0.3566666666666667,0.26465,0.45999999999999996,0.1778666666666667,0.14531333333333335,0.20534000000000002,0.7622864430375764,0.7086958510929449,0.8120834895069268,0.894684120689785,0.8611515026710701,0.9289281586117122,0.2885108148022392,0.27324721237438265,0.3054035728456942,0.45919808529357786,0.45110240991238854,0.4667200627342683
